Synthesis_Metric_1,Synthesis_Metric_2,P_Value
Polar_dispersity,hydrophilic_section,0.0038085862235450597
Polar_dispersity,kur,0.0020747094581093166
Polar_dispersity,hydrophbic_section,0.0008362376462488695
Polar_dispersity,ssk,0.0008025977533006865
Polar_dispersity,avg,0.00029585019660264113
Polar_dispersity,sq,0.0002856580603497913
Polar_dispersity,sa,0.00027001671095726207
Polar_dispersity,Full_molecule,1.9023475256698593e-05
Polar_dispersity,mean_particle_size_(mps),1.7422756995174963e-05
Polar_dispersity,Std_dev_(mps),1.5895566429296194e-05
Polar_dispersity,Conc of comp,1.5855669422488894e-05
Polar_dispersity,hydrophilic,2.090725525993503e-06
Polar_dispersity,Solvent,1.0210945711323895e-06
Polar_dispersity,hydrophobic,4.72410092713336e-08
Polar_dispersity,T of comp,6.029725655606216e-09
Polar_dispersity,T of solv,6.029725655606216e-09
Polar_dispersity,Avg_roundness,3.941367773750468e-09
Polar_dispersity,full_mol_vol,2.0890895418621898e-39
Polar_dispersity,Comp,1.4559578914204342e-42
