RD_KIT_Desc,Synthesis_Metric,P_Value
VSA_EState2,Area_Sphere_Substance,0.04881672730353865
EState_VSA8,Area_Sphere_Substance,0.044045362553211384
SlogP_VSA4,Area_Sphere_Substance,0.04173127712279474
EState_VSA2,Area_Sphere_Substance,0.03460312674231072
EState_VSA10,Area_Sphere_Substance,0.029332402553664667
NOCount,Area_Sphere_Substance,0.02922653104547644
NumAliphaticRings,Area_Sphere_Substance,0.029112821260432666
NumAliphaticHeterocycles,Area_Sphere_Substance,0.029112821260432666
TPSA,Area_Sphere_Substance,0.02293597304104254
fr_ether,Area_Sphere_Substance,0.022428447400467285
SMR_VSA6,Area_Sphere_Substance,0.017026576990528786
VSA_EState1,Area_Sphere_Substance,0.016070559763078276
SMR_VSA5,Area_Sphere_Substance,0.015337291663365555
NumHAcceptors,Area_Sphere_Substance,0.015003110083852755
SMR_VSA1,Area_Sphere_Substance,0.01415082374882559
SlogP_VSA1,Area_Sphere_Substance,0.013488882486195184
SlogP_VSA2,Area_Sphere_Substance,0.012390197060597529
VSA_EState3,Area_Sphere_Substance,0.01228728389576924
PEOE_VSA9,Area_Sphere_Substance,0.01211657640204186
FpDensityMorgan1,Area_Sphere_Substance,0.010192810104188915
